	tweet	sub_task_1	sub_task_2	sub_task_3	predictions
217	 @ welt nur noch geisteskranke politiker in der regierung !  !  es muss ein ende haben !  !  ! 	OFFENSE	INSULT	EXPLICIT	EXPLICIT
848	wenn die briten ernten ,  was sie säen ,  müssen sie ihr saatgut an den  | lbr |  grenzen genau überprüfen .  keine giftpflanzen aus dem nahen osten . 	OFFENSE	ABUSE	IMPLICIT	IMPLICIT
1645	 @ rspctfl  @ innenwelttramp  @ nadine _ wickert  @ bruck _ 68  @ ergroovt  @ thomasmichael71  @ houelle _ beck  @ ksemann2  @ drkassandrapari nein ,  du kleidest dich wie eine religiöse fanatikerin . 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
595	" @ florianklenk 😎 erfreulich !  götterdämmerung für kriminelle ,  staatsgefährdende  ""  # ngos ""  und das  # antifa -  # terror - netzwerk  .  .  .  deren heulen und zähneklappern ist jetzt schon episch 👍  # tufelixaustria"	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
85	 @ krippmarie  @ jouwatch so sind sie halt .  .  .  . unwissend und unbelehrbar .  .  .  . je weniger ahnung desto lauter ihr geschrei  .  .  !  ! 	OFFENSE	INSULT	EXPLICIT	EXPLICIT
1138	für merkel steht der deutsche bürger nur im mittelpunkt ,  um ihn von allen seiten in den arsch treten zu können  -  meine ich ! 	OFFENSE	INSULT	EXPLICIT	EXPLICIT
615	 @ lawyerberlin  @ zdf das zdf berichtet was mutti erlaubt .  hat einen sed beigeschmack . 	OFFENSE	ABUSE	IMPLICIT	EXPLICIT
973	 @ drbrandner  @ st3pp3nwqlf hier drängt sich der verdacht auf ,  das die eltern der beiden geschwister waren . 	OFFENSE	INSULT	IMPLICIT	IMPLICIT
1375	 @ greenclaudia na du alte  .  . l .  feierst von unseren steuergeldern auf der wies ' n  ?  ?  ?  ?   | lbr |  hoffentlich reisst dir einer dein dirnd ' l runter	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
600	die brd  & gt ;  lächerliches bildungssystem züchtet wahlschafe ;  spaßgesellschaft mit brot u .  spielen ;  hausfrauen - bildungs - tv ab 14 : 00 uhr usw 😂😂😂	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
894	in szczecin fragte man mich heute ,  wie lange merkel denn noch ihr türkisches erdferkel finanzieren und hofieren wolle .  ich musste passen 😂😂😂	OFFENSE	INSULT	EXPLICIT	EXPLICIT
1756	 @ sissyzk böhmermann ist der schlimmste hetzer seit göbbels  # laferlichterluther	OFFENSE	INSULT	EXPLICIT	EXPLICIT
1154	wen interessiert denn die meinung des außenminister  @ sigmargabriel der in meinen augen strunzdumm ist  # spd	OFFENSE	INSULT	EXPLICIT	EXPLICIT
1437	 @ bfluche genau deshalb wähle immer npd statt euch weicheier ! 	OFFENSE	INSULT	EXPLICIT	EXPLICIT
1789	genau diese leute die  ;  ; unser land kaputt machen  , regieren  '  '  machen sich die taschen voll !  !  ! 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
1479	wie strunzdumm der moderator des  # morgenmagazin ist merkt man daran ,  dass er glaubt dass hunde reden könnten  # moma  # ard	OFFENSE	INSULT	EXPLICIT	EXPLICIT
375	"ach ja ,  es gibt schwachköpfe ,  wie den hier :   @ reiserobby ,  die  "" listen ""  unter  "" nazifreunde ""  ,  weil sie zu beurteilungen zu dämlich sind 😜"	OFFENSE	INSULT	EXPLICIT	EXPLICIT
723	 @ andreasriegerar  @ tagesschau weil ihr nur darüber berichtet was merkel euch erlaubt !  diese aussage kommt aus euren eigen reihen !  !  !  das gab es zu hitlers zeiten schonmal ! 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
1299	 @ frauschmauke  @  _ stultamundi üblicherweise werden ehen von frauen gewollt .  es entspricht ihrem bedürfnis nach romantik und versorgung . 	OFFENSE	ABUSE	IMPLICIT	IMPLICIT
354	 @ strangelove666  @ epanastatis04 soll keiner mitbekommen wie merkel ihre bonuszahlungen von der autoindustrie erhält !  !  ! 	OFFENSE	INSULT	IMPLICIT	EXPLICIT
940	 @ 66freedom66 schade das wir soviele dumme dumme deutsche menschen haben ,  wer jetzt auf empört macht dem könnte ich glatt .  .  .  .   | lbr |  kotzgrüne arschlöcher ihr !  ! 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
1784	die  # spd ist in meinen augen ab sofort schleimer und arschkriecher der nation	OFFENSE	INSULT	EXPLICIT	EXPLICIT
1072	" @ steinhoefel ähhh ,  rigaer strasse ? oder auch kriminalitätsbelasteter ort  ? oder auch ort mit häufung politisch motivierter straftaten  ( von ausschließlich links )  ? oder  "" erlebnisbereich moslemischer lebensfreude frei nach mazyek !  ? oder platz der sexuellen hoffnung von katrin dagmar göring - eckardt"	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
1002	 @ sternde der stern wieder .  was ist mit drogen missbrauch bei den grünen .  volker beck nur ein beispjel .  nie verurteilt heute im bundestag	OFFENSE	ABUSE	IMPLICIT	EXPLICIT
1195	 @ libelle2000r  @ mundaufmachen  @ volker _ beck  @ amnesty  @ amnesty _ de natürlich nur für bolschewisten und schwule ! 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
560	 @ wolflotter  @ fdp ist doch alles fäkal - egal ,  hauptsache die ungelernten wie c . r .  oder k . g . e .  oder der migrationspatriot c . özdedingens ziehen eine lange fresse .  das die ö . r . medien plus die lügenpresse so berichten wie sie es tun ,  war doch absehbar !  das schon seit jahren  ! 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
1190	ekelhaft claudia roth wieder im fernsehen sehen zu müssen  # bundestag	OFFENSE	INSULT	EXPLICIT	EXPLICIT
1773	 @ hapatamast  @ mischa0815  | lbr |  so siehts in wahrheit aus .  aller abschaum kommt nach d ohne paß keine akte . 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
542	 @ zeitonline  @ umwelthilfe in den usa wären diese verbrecher schon längst im knast !  unter der führung merkel gibt es bonuszahlungen !  auch für merkel !  !  ! 	OFFENSE	INSULT	EXPLICIT	EXPLICIT
1741	 @ jim _ beau _ 27  | lbr |  bald alltag ,  bei dem asylantenwahsinn ! 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
348	ihr grünen - würstel ,  haltet euch raus aus dingen ,  von denen ihr  | lbr |  nichts versteht .  geht fahrräder putzen ,  anstatt über die nato  | lbr |  zu reden . 	OFFENSE	INSULT	EXPLICIT	EXPLICIT
1177	 @ ohnekonsequenz  @ bonkekolja so siehst aus .  kuscheljutiz für asylantenpack . 	OFFENSE	ABUSE	EXPLICIT	IMPLICIT
1495	ich glaube kaum dass die neuen autos auf die stimme von  # yvonne  # willicks reagieren diese gerät haben auch ihren stolz  # servicezeit  # wdr	OFFENSE	INSULT	IMPLICIT	EXPLICIT
720	 @ acichowicz auch ein merkel vasall der das sagen muss was diese volksverräterin vorgibt !  !  !  lügenpresse !  !  ! 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
1514	 @ tagesschau  @ hubertus _ heil was der kandidat der scheinheilgsten partei deutschlands so alles verspricht .  wer ist denn teil der regierung ?   # fuckthegroko	OFFENSE	INSULT	EXPLICIT	EXPLICIT
334	 @ ndaktuell typisch , demokraten werden ausgewiesen und der mob von nafris darf bleiben ! armes europa . 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
1404	 @ umbilicussuevia  @ larswinter _   | lbr |  genau die lügenpresse betreibt volksverdummung  . 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
376	 @ afd _ support für den zensierten scheiss auch noch mehr bezahlen ?  so eine unverschämtheit . freie senderwahl ich bezahl nur die sender die ich sehen will . 	OFFENSE	PROFANITY	EXPLICIT	EXPLICIT
1661	 @ lawyerberlin  @ polizeiberlin  @ afdberlin unglaublich ,  jetzt rüsten diese bastarde auch noch diese dreckigen sozialschmarotzer und dreckskanacken auf . 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
1721	die ganze bande der ostküste hat sich wohl abgesetzt . 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
525	 @ zdf  @ frontal21 es müsste straf anträge gegen die verantwortlichen beim verfassungsschutz hagel .  jeder kann das tun .  und gegen merkel ein strafantrag wegen indirekter unterstützung einer terroristischen vereinigung .  gibt es hier anwälte die noch eier in der hose haben ? 	OFFENSE	INSULT	EXPLICIT	IMPLICIT
393	 @ lc180666  @ jouwatch vielleicht sollte man den idioten mal zeigen ,  wo der frosch die locken hat . 	OFFENSE	INSULT	EXPLICIT	IMPLICIT
679	 @ kuerekdanyal  @ dortmund _ 24 das würde den selbsthass erklären .  und ferner  .  .  .  nicht wenige moslems tun alles dafür ,  damit man sie nicht mag . 	OFFENSE	ABUSE	EXPLICIT	IMPLICIT
430	 @ ossimarzahn es gibt so unendlich viele vollspacken ,  da hilft kein arzt mehr !  😉👎	OFFENSE	PROFANITY	EXPLICIT	EXPLICIT
1454	 @ steinbacherika dieser pfaffe erinnert mich an das ganze pädophile gesindel	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
479	warum soll die natürliche selektion in afrika bekämpft werden ?  zu  | lbr |  viele menschen haben eben nicht genug zu essen .  geburtenkontrolle ! 	OFFENSE	ABUSE	IMPLICIT	IMPLICIT
588	 @ sirschnee  @ fffrauki  @ martinschulz  .  . regt euch nicht auf .  .  . leberzirrhosen im endstadium .  .   | lbr |  schulz bleibt nicht unser problem .  .  .  .  ! 	OFFENSE	INSULT	IMPLICIT	EXPLICIT
1918	 @ steinbacherika ich finde afd wähler besser als fettige hasenscharten ,  die auf kosten aller permanent am schmarotzen sind . 	OFFENSE	INSULT	EXPLICIT	EXPLICIT
621	 @ reconquista979  @ atadic13  @ sawsanchebli  @ faz _ donalphonso sawsan sollte nicht unbedingt schreiben .  .  . weil es zu verwirrungen führen könnte und weil ihr analphabeten - fanclub es eh nicht entziffern kann .  .  . 	OFFENSE	ABUSE	EXPLICIT	IMPLICIT
1386	 @ bonkekolja  | lbr |  was wäre damals bloß bei adi mit dem passiert ? 	OFFENSE	ABUSE	IMPLICIT	IMPLICIT
1242	 @ rspctfl  @ innenwelttramp  @ nadine _ wickert  @ bruck _ 68  @ ergroovt  @ thomasmichael71  @ houelle _ beck  @ ksemann2  @ drkassandrapari der is sind muslime .  angeführt von einem korangelehrten .  nichts was der is tut ,  ist gegen koran oder hadithe . 	OFFENSE	ABUSE	IMPLICIT	EXPLICIT
730	koalitionsverhandlungen um merkel sind für mich ein widerliches schauspiel von schwachmaten  & gt ;  ein gerangel um posten für bilddungsbürger 🤢	OFFENSE	INSULT	EXPLICIT	EXPLICIT
22	 @ anna _ iina  @ tagesspiegel den kleber sollten sie nicht anzeigen sondern  * zensiert *  ! 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
1850	 @ rspctfl  @ achtpanther  @ kischeph  @ volker _ beck muslime haben genug platz woanders .  die müssen sich nicht überall ausbreiten . 	OFFENSE	ABUSE	EXPLICIT	IMPLICIT
65	irgend ein idiot hat sich über die „feuerzangenbowle „ aufgeregt weil dieser film während der nazizeit gedreht wurde . was .  ist mit den bestsellers wie „emil und die detektive „ pünktchen und anton „oder „das fliegende klassenzimmer „von erich kästner . 	OFFENSE	PROFANITY	EXPLICIT	EXPLICIT
364	scheiss - klimaschützer .  für geschwindigkeitsbeschränkung ,  aber  | lbr |  die flieger und die kreuzfahrtschiffe blasen weiter die umwelt voll . 	OFFENSE	INSULT	EXPLICIT	EXPLICIT
1255	 @ konseqliberal muss cool sein .  so ne stadt ganz ohne kopftücher . 	OFFENSE	ABUSE	IMPLICIT	IMPLICIT
1715	" @ koberind selber schuld .  die hättest halt deinen pass wegwerfen und dich als  "" flüchtling ""  ausgeben sollen . "	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
1518	 @ simulacron2  @ stefanolix  @ zdf die kopftuchdichte nimmt in meinem viertel jedenfalls seit jahren kontinuierlich zu . 	OFFENSE	ABUSE	IMPLICIT	IMPLICIT
353	 .  .  . wie süß und entgegenkommend .  .  . das auswärtige amt nimmt terminwünsche für den  # familiennachzug an .   | lbr |  vielleicht holt man die angehörigen auch einfach per shuttleservice direkt aus dem herkunftsland ab .   | lbr |  kannste dir nicht ausdenken .   | lbr |   # n24	OFFENSE	ABUSE	IMPLICIT	IMPLICIT
608	verdammt nochmal ,  ihr italiener ,  seht ihr denn nicht ,  wer da über  | lbr |  das meer kommt ?  das sind doch keine flüchtlinge ,  das sind invasoren	OFFENSE	ABUSE	EXPLICIT	IMPLICIT
242	für mich sitzen d .  populisten in d .  cdu , die mit ihren einfachen lösungen ein ganzes land verraten , verkaufen u .  d .  bürger vorsätzlich belügen	OFFENSE	INSULT	EXPLICIT	EXPLICIT
576	 @ duhugonotte  @ bzberlin  @ focus _ regional man hört noch nicht einmal einen judenfurz💨	OFFENSE	ABUSE	EXPLICIT	IMPLICIT
1903	 # kanzleramtsminister  # altmaier schwitzt wie ein schwein in den  # tagesthemen  # cdu	OFFENSE	INSULT	EXPLICIT	EXPLICIT
1591	man muss diesen aussatz täglich anprangern !  täglich ! 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
537	 @ engbuldog  @ steinbacherika schaukel als kind zu nah an der wand gestanden ?  ?  ? 	OFFENSE	INSULT	IMPLICIT	IMPLICIT
1115	 @ china _ welt _ news eine zusätzliche folge der islamischen masseneinwanderung ,  gesteuert von merkel und den grünen dummköpfen ! 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
1008	 @ beutebadener  @ leggaknoppers  @ kotzenderstern  @ destatis es geht nich um die herkunft sondern um den bevölkerungsaustausch	OFFENSE	ABUSE	EXPLICIT	IMPLICIT
786	 @ rechtsanwaeldin  @ welt diese „brd privatrichterin “  müsste sofort zwangseingewiesen werden	OFFENSE	INSULT	EXPLICIT	IMPLICIT
415	 @ lawyerberlin vielleicht sollte mal jemand der deutschland hassenden partei b 90 die grünen erklären was subsidaerer schutz bedeutet .  ich führe doch keine menschen zusammen die dieses land absehbar wieder verlassen müssen .  wer soll diesen irrsinn den bezahlen ?  die grünen etwa . 	OFFENSE	INSULT	EXPLICIT	EXPLICIT
1593	die widerliche eunuchenstimme von  @ heikowasser ist einfach nur ekelhaft  # rtl  # formel 1 da schalte ich lieber auf orf	OFFENSE	INSULT	EXPLICIT	EXPLICIT
1738	 @ welt  @ joemino elektrojude eben  , nach axel stoll . 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
98	 @ anna _ iina diese nichtsnützigen analphabeten will syrien nicht zurück .  .  . die sind froh das deutschland sie nicht mehr hergibt .  .  .  ! 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
1396	 @ tech12358  @ noherrman laßt doch verdammt noch mal das ns regime aus dem spiel .  es war damals viel besser für das volk als ihr euch vorstelle	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
1825	dieser volker beck ist eine gefahr für deutschland !  gut das er nicht mehr im bundestag sitzt .   .  .  .  .  # maischberger	OFFENSE	INSULT	EXPLICIT	EXPLICIT
983	 @ ernst _ 1895  @ ndrstrapp in solchen situationen zeigt sich echtes herz  ( empathie )   und charakter  ( hilfe ,  die nicht in der zeitung steht )  im gegensatz zu heuchlerischem gutmenschentum	OFFENSE	INSULT	EXPLICIT	IMPLICIT
358	 @ welt schade ich dachte wir wären den fraß endlich los ,  und es gäbe endlich wieder mehr imbiss buden mit schnitzel currywurst usw .  früher gab es das alles heute alle 10meter ne muselmanen bude die den dreck verkauft . 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
1549	 @ krippmarie  | lbr |  die linke gehört verboten ,  nicht die npd . 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
850	 @ regsprecher der hat und brauchte nicht solche lügen und märchen den bürgern zu verklickern ,  wie sie herr seibert !  aber es gibt eben leute ,  die für geld alles labern ! 	OFFENSE	INSULT	EXPLICIT	EXPLICIT
1763	 @ miro _ spd ach du scheisse .  was für eine heuchelei unter zwei scheinheiligen . 	OFFENSE	INSULT	EXPLICIT	EXPLICIT
1868	wenn islamkritiker zensiert werden und über muslimische feiertage debattiert wird ,  weiß man ,  was die zukunft bringt . 	OFFENSE	ABUSE	EXPLICIT	IMPLICIT
1867	 @ mariobuchinger  @ schneider91ms  @ tevsa  @ tagesschau gleichberechtigung der frau ist bereits lange erreicht .  individuelle lebensweg sind teil der freiheit . 	OFFENSE	ABUSE	EXPLICIT	IMPLICIT
1913	geht zu jedem infostand und lacht die sklaven aus . ist nicht verboten . 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
574	 @ christ _ rose _ ddb  @ youtube die masse versteht das nicht ,  sie sind so dumm gehalten das annähernd jede hilfe zu spät kommt	OFFENSE	ABUSE	EXPLICIT	IMPLICIT
1071	 @ muhammedkani  @ tagesschau keine kurde kann is und türken barbarei verteidigen . 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
727	es kotzt mich an und bringt mich selbst zum kotzen ,  wenn özdemir ,  oder wie immer der geschrieben wird ,  von patriotismus redet oder sich über demokratie ausläßt ! 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
278	ntv ist genau wie ard und zdf rot grün versifft anstatt afd politiker zu wort kommen lassen werden unaufhörlich linke u grüne zitiert  | lbr |  afd	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
514	in deutschland gilt derjenige ,  der auf probleme hinweist ,  als viel gefährlicher ,  als derjenige ,  der die probleme verursacht .  es müssen wohl noch viele kinder erstochen ,  homosexuelle gejagt  & amp ;  frauen auf bestialische art  & amp ;  weise vergewaltigt werden ,  bis die politik aufwacht ! 	OFFENSE	ABUSE	IMPLICIT	EXPLICIT
1792	 # dobrindt versucht seine inkompetenz durch provokationen zu verschleiern .   # csu  # groko  # nogroko	OFFENSE	INSULT	EXPLICIT	EXPLICIT
1686	 @ helgethiessen  @ stefanolix  @ bruck _ 68 er soll als märtyrer im kampf gegen den rechtsextremismus und für die islamische republik deutschland instrumentalisiert werden .  nur darum geht ' s ☺	OFFENSE	ABUSE	EXPLICIT	IMPLICIT
1010	 @ gagaberlin  @ artepmobil  @ focusonline auch ein begünstigter scherge des systems	OFFENSE	INSULT	EXPLICIT	IMPLICIT
648	" @ egorepair erinnerst du dich an den rosenheimerplatz ,  messerattacke und so ?  im oktober ? ich bin heut noch felsenfest davon überzeugt , dass der täter auch so  "" gefärbt ""  deutsch war . was hat die polizei münchen da triumphiert . "	OFFENSE	ABUSE	IMPLICIT	EXPLICIT
1533	 @ flyingtomoon  @ mortimer _ niels  @ deintherapeut doch .  ich akzeptiere den fakt ,  dass gender studies eine ausgeburt des feminismus sind ,  ideologischer mumpitz ohne falsifizierbarkeit ,  mit dem anspruch die gesellschaft nicht zu erforschen ,  sondern zu ändern . 	OFFENSE	INSULT	EXPLICIT	IMPLICIT
363	 @ arasbacho  @ dushanwegner eine dumme labertasche dieser  @ arasbacho  .  .  . 	OFFENSE	INSULT	EXPLICIT	EXPLICIT
875	 @ joerg _ meuthen opfer im interesse der eigenen fragwürdigen ziele verhöhnen zu lassen sind bewusster politik - stil merkels ,  ein kranker geist😜	OFFENSE	INSULT	EXPLICIT	EXPLICIT
1854	 @ joeygerlach und deutsche männer sollen wichsen oder schwul werden .  zum kotzen . 💩	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
323	 @ paeulchen das war und ist sie tatsächlich in ihrem größenwahn ,  denn für macht verriet sie bereits einen staat und wird es wieder tun  ( wollen )  😜	OFFENSE	INSULT	EXPLICIT	IMPLICIT
768	 @ cerberus456  @ godcoder  @ schinkel _ ib  @ jkasek  @ luna _ le stimmt ,  echt ungebildet und kreativlos die ungewaschenen seifehasser ! 	OFFENSE	INSULT	EXPLICIT	EXPLICIT
612	 @ duhugonotte das pflaster müsste über sein dummes maul reichen , 😷	OFFENSE	INSULT	EXPLICIT	EXPLICIT
792	 @ realappell  @ giki56534206 das ist der größte bayrische depp .  .  .  . das sie den nicht davonjagen .  .  .  ? 	OFFENSE	INSULT	EXPLICIT	EXPLICIT
344	einheimische hassen ihr eigenes volk und würden alles für fremde tun das gibt es nur in deutschland	OFFENSE	ABUSE	EXPLICIT	IMPLICIT
1150	 @ glasenapphenrik zu merkel fällt mir nur ein ,  ein mal verräterin ,  immer verräterin  -  selbstverliebt und immer des eigenen vorteils bedacht 🤢	OFFENSE	INSULT	EXPLICIT	EXPLICIT
1872	mit andrea  # nahles für die  # spd endgültig untergehen	OFFENSE	INSULT	EXPLICIT	EXPLICIT
961	 @ miriamozen ich würde grüne mit einem geschwür am arsch der welt bezeichnen .  ist aber meine persönliche meinung .  ein geschwür kann einen körper zerstören oder ein ganzes land . 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
1110	ja ,  die bundestagswahl ist schon so gut wie gelaufen .  immer mehr bürger erkennen ,   | lbr |  dass der zweimal sitzen gebliebene schulz eine null ist . 	OFFENSE	INSULT	EXPLICIT	IMPLICIT
460	 @ kokolores20 zum heulen und zum in die fresse hauen .  .  .  .  . 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
1742	 @ peteraltmaier  @ besser _ deniz ich scheisse auf den yücel ,  solange die deutsche botschaft in manila vor menschenverachtung strotzt  !  !  ! 	OFFENSE	INSULT	EXPLICIT	EXPLICIT
1248	 @ feepatzer  @ mutexdeadlock jaja .  träum weiter cinderella  :  ) 	OFFENSE	ABUSE	IMPLICIT	EXPLICIT
1050	schulz ,  spar dir dein dummes gelaber .  es geht nicht um verteilung ,  sondern um  | lbr |  rückführung ,  verdammt nochmal .  es sind invasoren ohne rechte . 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
431	jetzt wird deutschland überschwemmt werden aber die idioten wollten es ja nicht anders . 	OFFENSE	ABUSE	EXPLICIT	IMPLICIT
896	 @ krahmax  @ afd _ hd ein imam liest aus dem koran  , eine hetzerreligion gegen christen , bei der breitscheidplatz - gedenkfeier . was für ein hohn !  !  !  !  !  !  ! 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
1710	 @ schneeridara  @ miatamuc  @ kittypunk7 überall wo muslime eingewandert sind ,  ist genau das passiert .  juden dagegen haben sich immer assimiliert . 	OFFENSE	ABUSE	IMPLICIT	IMPLICIT
637	außerdem esse ich diesen moslemdreck eh schon jahre nicht mehr ,  da ich nach iserlohn ,  in den 90ern ,  wo sperma der dönerbudenbesitzer in der knoblauchsauce ,  gefunden wurde  ! seitdem traue ich den moslems alles zu  ! scheiß auf döner  ! 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
927	 @ routeandswitch1 über 87 %  der deutschen wähler die eine altpartei wählten ,  sind für mich strohdumm !  !  ! 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
1149	das deutsche kaiserreich soll wieder auferstehen	OFFENSE	ABUSE	IMPLICIT	EXPLICIT
327	 @ tagesschau der ablauf in der von merkels vasallen geführten sendung wurde vonnmerkel vorgegeben und die fragen auch !  wessen brot ich esse dessen lied . 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
88	irgendwie verständlich daß berlusconi diesen  # schulz mit einem kz - aufseher verglich . 	OFFENSE	INSULT	IMPLICIT	EXPLICIT
136	 @ hartes _ geld irgendwie beruhigend das es woanders noch schwachsinnigere politik gibt als bei den deutschen .  .  . 	OFFENSE	INSULT	EXPLICIT	EXPLICIT
887	 @ lexie _ m _   @ ingofunke merkel ein nazi .  .  ?   | lbr |  afd ist im bundestag  .  . das beste was passieren konnte .  .  . und das war erst der anfang .  .  !   | lbr |  allerdings bezweifle ich das das verseuchte deutschland jemals wieder bereinigt werden kann . 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
445	 @ kokolores100 dummheit hat einen namen !  seehofer !  !  !  ! 	OFFENSE	INSULT	EXPLICIT	EXPLICIT
845	 @ heinrich _ krug  @ krippmarie sorry aber das ist schon gruselig wie merkel aussieht .  .  .  . irgendwie passt die optisch besser zu den afghanen oder syrern 😡😡	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
1124	 @ duhugonotte wer will ein hering so dumm wie die göring🤯	OFFENSE	INSULT	EXPLICIT	EXPLICIT
1243	in ihrem heimatland scheißen sich die  # flüchtlinge in die hose und hier in deutschland lassen sie die sau raus  @ aktuellestunde  # wdr	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
1707	 @ verlierer50 raus mit dem ganzen pack in das land ihrerer väter oder bei paßverschwinden auf hotspo in afrika  ( kz ähnlich ) 	OFFENSE	ABUSE	EXPLICIT	IMPLICIT
1347	 @ weidenkatzl genau volksfeinde sind die komministen , zecken , antifa . 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
91	seit wenigen stunden zurück in deutschland ,  was für eine lächerliche ,  manipulierte und verlogene parteienlandschaft um murksels thron . 	OFFENSE	INSULT	EXPLICIT	EXPLICIT
1717	 @ theborisbecker ist keine marke sondern ein  # pleitegeier und  # dummschwätzer für niemanden mehr interessant und für die abstellkammer zu alt	OFFENSE	INSULT	EXPLICIT	EXPLICIT
697	 @ juergen _ fritz solche aussagen kommen zurecht ,  wenn man träger einer gehirn prothese ist . 	OFFENSE	INSULT	EXPLICIT	IMPLICIT
1346	 @ d _  _ iliev  @ miro _ spd ich scheisse auf die abgefuckte spd .  schmarotzer ,  pädophile und denunzianten  !  !  ! 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
707	 @ krippmarie  @ jensspahn  .  . da versucht ein weiterer überflüssiger sich vorzudrängeln  .  .  ?  .  . 😂😂	OFFENSE	INSULT	EXPLICIT	IMPLICIT
1103	"von 409 eur harziv entfallen 1 , 55 eur auf die  "" brd - bild - dung ""   & gt ;  so sehen die erfolge merkels für ca .  8 mio in diesem scheiß - schland aus .  😜"	OFFENSE	PROFANITY	EXPLICIT	EXPLICIT
1206	 @ realdonaldtrump mrtrump sie waren mir mal sympathisch mit ihrer aussage das sie die merkel loben da haben sie jetzt bei mir verschissen	OFFENSE	PROFANITY	EXPLICIT	IMPLICIT
1465	 @ e _ tahirovic stimmt .  lies lieber den koran .  da findest du genug unsinn . 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
1224	überhaupt keine afrikaner nach d .  wie vor 1945 wo die d noch d war . 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
836	" @ riedegost  "" hoch legt an  .  .  .  feuer !  "" "	OFFENSE	ABUSE	IMPLICIT	EXPLICIT
120	europäer begreifen langsam dass sie durch  # eu allen voran  # merkel  # juncker nur belogen und betrogen und ausgenommen werden .   | lbr |   # katalonien	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
167	 @ gtzfrmming  @ afd _ hd im europäischen parlament sitzen eh nur gescheiterte landespolitiker , die kommen dann aus langeweile auf so 🐖dumme ideen ! 	OFFENSE	INSULT	EXPLICIT	EXPLICIT
1461	diese verbrecher wollen deutschland vernichten ! vernichten wir sie ! 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
957	 @ md _ franz  @ krippmarie die liste der dummen ist enorm .  .  .  . aber warum gehören die meisten der grünen partei an .  .  ?  ? 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
755	 @ china _ welt _ news eine stasi - visage kann nicht freundlich sein !  !  !  😬	OFFENSE	INSULT	EXPLICIT	EXPLICIT
1770	niki  # lauda ist in meinen augen so blöd dass er stinkt er meint er braucht sich an keine regeln zu halten  # mercedes  # formel1	OFFENSE	INSULT	EXPLICIT	EXPLICIT
1864	also freunde , machen wir die sklaven öffentlich lächerlich . 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
1291	mal ehrlich :  wer denkt bei pforzheim nicht an furzheim ? 	OFFENSE	INSULT	EXPLICIT	EXPLICIT
791	 @ jekra70 die sind doch alle schon gehirnverseucht ! 	OFFENSE	INSULT	EXPLICIT	EXPLICIT
975	 @ vancullo fischer war ein bolschewik ,  ein infiltrator der khasarischen mafia	OFFENSE	INSULT	EXPLICIT	EXPLICIT
